id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.0160913786606721e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,db85f589,8a4875bd,1,0,21758,320,50,2502,0,35,-1,221
1.0175988890898864e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,698a0bce,cf1c2b39,be6db1d7,1,0,6558,320,50,571,2,39,-1,32
1.0181835093358262e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,47b21dd4,ae637522,f95efa07,a99f214a,c70b264b,2692a96a,1,0,21611,320,50,2480,3,297,100111,61
1.0185246910062414e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,77235912,2ea4f8ba,1,0,21706,320,50,2498,3,169,100111,61
1.0185861751363279e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,341e12b7,ab029ad1,7abbbd5c,4,0,17877,320,50,2036,3,47,-1,156
1.01994855888767e+19,0,0,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f852acf1,3e7932d7,1,0,19772,320,50,2227,0,679,100077,48
1.0213597909406276e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6e55ddce,8a4875bd,1,0,21732,320,50,2502,0,35,-1,221
1.0222775793784144e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,022ffc51,d787e91b,1,0,21724,320,50,2502,0,35,-1,221
1.0224338517780236e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,8c0add38,6e62b3ba,b43eafdd,1,3,12000,320,50,1248,2,39,-1,13
1.022835228720508e+18,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,53523e24,9de72c66,1ce979ed,4,0,21790,320,50,2513,3,35,-1,68
1.023346834520047e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,12da1c40,60eb1f19,1,0,17016,320,50,1873,3,39,-1,23
1.02602923578782e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,ff9d71ee,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.0275564246276905e+19,0,0,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,322fec9c,5ec45883,1,0,19771,320,50,2227,0,679,100075,48
1.0276891518736781e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,c144e605,1,0,21758,320,50,2502,0,35,-1,221
1.0285616757819744e+18,0,0,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97d182e7,744ae245,1,0,18095,320,50,2060,3,39,-1,23
1.0294452261111046e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,669785dc,1ccc7835,1,0,21727,320,50,2502,0,35,-1,221
1.029606182954006e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c8dd2b0c,2de871e6,1,0,20633,320,50,2374,3,39,-1,23
1.029867783243326e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,263f6a43,be9ad535,d9e3c045,4,0,21790,320,50,2513,3,35,-1,68
1.0313141352380603e+17,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3611c638,8529ae5f,be74e6fe,1,0,4687,320,50,423,2,39,-1,32
1.0326821875679963e+19,0,0,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cdf180a7,a5bce124,1,0,21759,320,50,2502,0,35,-1,221
1.032727456512385e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,3a0267e2,239543e1,1,0,21706,320,50,2498,3,169,100111,61
1.0353748434231425e+18,0,0,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba2e0823,d6e0e6ff,1,0,21694,320,50,2497,3,43,100151,42
1.0371108372573592e+19,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8cc659ab,1f0bc64f,1,0,19772,320,50,2227,0,679,100075,48
1.0390829836281055e+19,0,0,1002,0,c74e86fb,2e7c51d8,50e219e0,ecad2386,7801e8d9,07d7df22,e459c088,9f1ee37c,0e88538f,0,0,19665,320,50,2253,2,303,-1,52
1.0391410616539242e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,30654f95,4938f5da,ef726eae,1,0,454,320,50,122,3,1319,-1,15
1.0393821268013866e+18,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee9951dd,1f0bc64f,1,0,21763,320,50,2502,0,35,100084,221
1.0427446568304408e+18,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e763a63,d31a172e,1,0,19771,320,50,2227,0,679,-1,48
1.044565776571667e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3b47f465,529f9152,f9315725,1,0,20633,320,50,2374,3,39,-1,23
1.0446704203364102e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3f7df484,a5bce124,1,0,21761,320,50,2502,0,35,100083,221
1.0449130568621986e+19,1,0,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2989836e,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
1.0453484598328625e+19,0,0,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,e3bff8e2,2070cabb,66960a7d,0,0,21715,320,50,2500,2,34,-1,90
1.0475078131750887e+19,0,0,1005,0,325dbe14,373cce89,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cdda90c1,3b4c518f,1,0,19772,320,50,2227,0,679,100081,48
1.0475958036305207e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,45f8f5fa,0bcabeaf,1,2,21611,320,50,2480,3,297,100111,61
1.0481718560551188e+19,0,0,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66b3ef37,945dd5c4,1,0,16615,320,50,1863,3,39,100119,23
1.0485492819535768e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,30270b79,7801e8d9,09481d60,bb97e7a5,ea2f03de,ca5aca47,4,2,21790,320,50,2513,3,35,-1,68
1.049061760186998e+19,0,0,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e2c8786,6332421a,1,0,21727,320,50,2502,0,35,-1,221
1.0496777672329806e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7517bc36,813f3323,8ded1f7a,d35c973f,daf28cb5,2692a96a,1,0,21611,320,50,2480,3,297,100111,61
1.0513678089411434e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,3af5f2fb,1ccc7835,1,0,21724,320,50,2502,0,35,100084,221
1.0513908211411663e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7aed0fae,cbb77256,1,0,21758,320,50,2502,0,35,-1,221
1.051489078660651e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,af163a84,2347f47a,0f2161f8,22ceeb34,2c6f4c8e,659e09ef,1,3,19251,320,50,2201,3,35,-1,43
1.0524600018616672e+19,0,0,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,e04d8052,a8fd084c,7e891c96,0,0,21715,320,50,2500,2,34,-1,90
1.0530110878807839e+19,0,0,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,464c5ec8,310bf553,1,0,20345,300,250,2331,2,39,-1,23
1.0540063265621773e+18,0,0,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,317ffbcd,2203a096,1,0,21760,320,50,2502,0,35,-1,221
1.0548525379702585e+19,0,0,1005,1,92fa1eaf,060c1a43,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,98eabc8e,8b1aa260,1,0,15705,320,50,1722,0,35,-1,79
1.056445432286985e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,23bc7f04,2c976077,cd5b1559,1,2,454,320,50,122,3,1319,-1,15
1.0565537695110908e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,aecfd81b,7801e8d9,0f2161f8,6a816e6d,e36a0622,f07e20f8,4,0,21790,320,50,2513,3,35,100022,68
1.0568527369547543e+19,0,0,1002,0,2c4ed2f7,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f76a4881,8f6c68d7,02653dc6,0,0,15700,300,50,1722,0,35,100084,79
1.0572079791715615e+19,0,0,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5a58a0b6,d4897fef,1,0,20093,300,250,2295,2,35,100076,23
1.0576255881375324e+19,1,0,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c08cfdc,8bfcd3c6,1,0,20345,300,250,2331,2,39,-1,23
1.0588636925948578e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2d95e34a,31f8e95a,be6db1d7,1,0,456,320,50,122,3,1319,-1,15
1.059472659726326e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,4083b813,2347f47a,0f2161f8,a99f214a,23c4da16,ff065cf0,1,2,20009,320,50,2283,0,163,-1,95
1.0622275204663261e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,106b2c7a,be6db1d7,1,0,6558,320,50,571,2,39,-1,32
1.0637368873095762e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b9eb5ea3,5f46c03d,84ebbcd4,1,0,20632,320,50,2374,3,39,-1,23
1.0638614247650286e+19,1,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7f3ffed,ce576f14,1,0,19251,320,50,2201,3,35,-1,43
1.0640679669976695e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,919f30cb,9a7fb3c3,9f4f9b1c,4,0,21790,320,50,2513,3,35,-1,68
1.0655694042020643e+19,0,0,1002,0,ee34d2b3,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,61f64d30,2bf05c6d,8e0333c2,0,0,21640,320,50,2485,3,163,100000,93
1.0673548170317198e+17,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,08d3d505,a60cda72,7abbbd5c,1,0,452,320,50,122,3,1319,-1,15
1.0681424492606908e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,abdd0710,d7bc6ccb,1,0,19771,320,50,2227,0,679,100074,48
1.0684022697083232e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9a55999,1b4a6f26,1,0,16859,320,50,1887,3,39,100194,23
1.0684451150990037e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,92e72531,d9b5648e,0f2161f8,a99f214a,da9a9220,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.0703759901143593e+18,0,0,1002,0,8907c166,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,186e856d,62492779,8e0333c2,0,0,19741,300,50,2263,3,427,100000,61
1.07175412865401e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7ef2295,c6263d8a,1,0,21725,320,50,2502,0,35,-1,221
1.0736210527725906e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f8c9fcd9,9c7b6730,1,0,21757,320,50,2502,0,35,100083,221
1.0770012552978084e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5f06178e,711ee120,1,0,21758,320,50,2502,0,35,-1,221
1.0775276923986055e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,983d1d1b,ab145aa1,1,0,21757,320,50,2502,0,35,-1,221
1.0809825308994236e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7cc5f81,375c3d47,1,0,21727,320,50,2502,0,35,100083,221
1.0810088927518257e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,9e0740ba,7801e8d9,f95efa07,a99f214a,f06c5107,289f5dac,1,0,21611,320,50,2480,3,297,100111,61
1.0814579278351133e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ea4d1e51,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
1.0826712007648014e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,2f6efcf2,813f3323,0f2161f8,a99f214a,7f0fc89f,ae7d30c3,1,0,21611,320,50,2480,3,297,100111,61
1.0843380585864468e+19,0,0,1002,0,94ff9aef,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,cc2cd5fa,eeb1fb5f,7991c7d9,0,0,17893,320,50,2039,2,39,100074,32
1.0847426486198485e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,c144e605,1,0,21758,320,50,2502,0,35,-1,221
1.0853096763710388e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0e958fc1,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
1.0853502463414073e+19,0,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,238ef7b7,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
1.0892172998082897e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,fef020a5,3c279b79,be74e6fe,1,0,19251,320,50,2201,3,35,-1,43
1.0899814073712257e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,810704ee,8a4875bd,1,0,21757,320,50,2502,0,35,-1,221
1.0904548297028438e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,44319b3d,ed50f599,6569eeb3,1,0,17875,320,50,2036,3,47,-1,156
1.0906565527550362e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,75ef5ea0,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
1.0939371885446132e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8a4875bd,1,0,21759,320,50,2502,0,35,-1,221
1.095445849151345e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,96f2f2a6,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
1.0969540512436965e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,3e72ad17,1bb10787,d8337869,4,0,21790,320,50,2513,3,35,-1,68
1.0977606976818549e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,fda10357,9b5ce758,1,0,20743,320,50,2394,0,175,100111,116
1.0978161218740664e+19,0,0,1002,0,db45d754,9ae6fadd,50e219e0,ecad2386,7801e8d9,07d7df22,0f38c29c,9e6597eb,373ecbe6,0,0,19665,320,50,2253,2,303,-1,52
1.0989685713687636e+19,0,0,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c776c9cc,81b42528,1,0,17653,300,250,1994,2,39,100084,33
1.1000985176038451e+19,0,0,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0568558b,86030d43,1,0,19771,320,50,2227,0,679,-1,48
1.100305013039999e+19,1,0,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,26a6736d,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
1.1008979080788115e+19,1,0,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21a959e7,d3b3178d,1,2,18091,320,50,2060,3,39,-1,23
1.1019700024651065e+19,1,0,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,25479d8c,cbb77256,1,0,18095,320,50,2060,3,39,-1,23
1.102632633750858e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aefe5482,36d749e5,1,0,21725,320,50,2502,0,35,-1,221
1.1044581895182e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,2afeb09a,78504405,7abbbd5c,1,2,12000,320,50,1248,2,39,-1,13
1.105092850809358e+19,0,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f16eda8,be87996b,1,2,17262,320,50,1872,3,39,100131,23
1.1066300144921393e+19,0,0,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,425f3d41,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.1074376993599547e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de26956b,76dc4769,1,0,21727,320,50,2502,0,35,100083,221
1.108892058991562e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,5c6f9252,90f22c00,1,0,21611,320,50,2480,3,297,100111,61
1.1091691660284357e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,531cd714,2a495933,36a30aeb,1,0,1037,320,50,178,3,1327,100148,15
1.1099618739781204e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1c89e16,779d90c2,1,0,15706,320,50,1722,0,35,-1,79
1.110539475713732e+19,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33e4f8fb,c03563ed,1,0,19772,320,50,2227,0,679,100074,48
1.1154353977178618e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,21616925,cd2e980f,2891f384,1,0,17877,320,50,2036,3,47,-1,156
1.117700559222267e+19,0,0,1002,0,15a497fe,277e7114,50e219e0,ecad2386,7801e8d9,07d7df22,8753ca40,c7d28e0e,a9b05547,0,0,15698,300,50,1722,0,35,-1,79
1.1189901507732924e+18,0,0,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3463439,6f21a189,1,0,19950,320,50,1800,3,167,100074,23
1.120212066224876e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ac487ca9,01e32fb8,23823d8b,1,0,452,320,50,122,3,1319,-1,15
1.120933473207924e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,4b3226d7,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.1211133344502422e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,25735e66,aedca814,23823d8b,1,0,463,320,50,122,3,1319,-1,15
1.1227042388968866e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9780ff45,a9e0c3ab,1,0,21732,320,50,2502,0,35,-1,221
1.1231961885743995e+17,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bcf623f,d14c4241,1,0,19771,320,50,2227,0,679,100077,48
1.1248680955486724e+18,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,68176cfe,2b580930,1,0,17875,320,50,2036,3,47,100173,156
1.1260014599942707e+19,0,0,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eeb169da,e47f989b,1,0,20147,320,50,2306,3,39,100248,23
1.1264206833854222e+19,0,0,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f41a91d0,05e70df4,1,0,6558,320,50,571,2,39,-1,32
1.1270829137058902e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2a46ef1,ae637522,0f2161f8,a99f214a,a1533f3f,060e25ac,1,2,21611,320,50,2480,3,297,100111,61
1.1285012339807248e+19,1,0,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac25cb7e,99be5ba4,1,0,19665,320,50,2253,2,303,100128,52
1.1288779198147849e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,559908e0,ae637522,f95efa07,a99f214a,838dcc8b,bc5d0f5a,1,2,21611,320,50,2480,3,297,100111,61
1.1303918296298033e+18,0,0,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,41907fdf,c6cf4502,1,0,20345,300,250,2331,2,39,100194,23
1.1312334053603113e+19,1,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9a761df4,c6520046,1,0,17037,320,50,1934,2,39,-1,16
1.1325733245125861e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c0fd6da1,a94d1405,1,0,19772,320,50,2227,0,679,100074,48
1.1336792975827829e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d8c29599,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
1.1351176711780481e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a5aeb1a,60a575ef,1,2,21732,320,50,2502,0,35,-1,221
1.1358813808888095e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe3b64f8,2203a096,1,0,21732,320,50,2502,0,35,100084,221
1.1361041307077597e+19,1,0,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91f75b86,4c8aeb60,1,0,21732,320,50,2502,0,35,-1,221
1.1364643078590822e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b2172563,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
1.1371319358407137e+19,0,0,1005,0,4d933a39,de0f0f82,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3ae981a1,d4897fef,1,0,21697,320,50,2497,3,43,100151,42
